kind	mod	server_id	arch	path_role	image_ref	image_digest	file_path	compat_group	icu_role	soname	sha256
detect	plex	plex-fixture	linux-x86_64-v2	plex_pms:pristine	-	-	/usr/lib/plexmediaserver/Plex Media Server	-	-	-	1111111111111111111111111111111111111111111111111111111111111111
detect	plex	plex-fixture	linux-x86_64-v2	plex_pms:patched	-	-	/usr/lib/plexmediaserver/Plex Media Server	-	-	-	2222222222222222222222222222222222222222222222222222222222222222
detect	plex	plex-fixture	linux-x86_64-v2	plex_scanner:pristine	-	-	/usr/lib/plexmediaserver/Plex Media Scanner	-	-	-	3333333333333333333333333333333333333333333333333333333333333333
detect	plex	plex-fixture	linux-x86_64-v2	plex_scanner:patched	-	-	/usr/lib/plexmediaserver/Plex Media Scanner	-	-	-	4444444444444444444444444444444444444444444444444444444444444444
pre	plex	plex-fixture	linux-x86_64-v2	target_sqlite	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libsqlite3.so	-	-	-	5555555555555555555555555555555555555555555555555555555555555555
pre	plex	plex-fixture	linux-x86_64-v2	plex_icu_linked:libicuucplex.so.69	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libicuucplex.so.69	-	-	-	6666666666666666666666666666666666666666666666666666666666666666
pre	plex	plex-fixture	linux-x86_64-v2	plex_icu_linked:libicui18nplex.so.69	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libicui18nplex.so.69	-	-	-	7777777777777777777777777777777777777777777777777777777777777777
pre	plex	plex-fixture	linux-x86_64-v2	plex_icu_linked:libicudataplex.so.69	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libicudataplex.so.69	-	-	-	8888888888888888888888888888888888888888888888888888888888888888
detect	plex	plex-fixture	linux-x86_64-v3	plex_pms:pristine	-	-	/usr/lib/plexmediaserver/Plex Media Server	-	-	-	aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
detect	plex	plex-fixture	linux-x86_64-v3	plex_pms:patched	-	-	/usr/lib/plexmediaserver/Plex Media Server	-	-	-	bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
detect	plex	plex-fixture	linux-x86_64-v3	plex_scanner:pristine	-	-	/usr/lib/plexmediaserver/Plex Media Scanner	-	-	-	cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc
detect	plex	plex-fixture	linux-x86_64-v3	plex_scanner:patched	-	-	/usr/lib/plexmediaserver/Plex Media Scanner	-	-	-	dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
pre	plex	plex-fixture	linux-x86_64-v3	target_sqlite	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libsqlite3.so	-	-	-	eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
pre	plex	plex-fixture	linux-x86_64-v3	plex_icu_linked:libicuucplex.so.69	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libicuucplex.so.69	-	-	-	ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
pre	plex	plex-fixture	linux-x86_64-v3	plex_icu_linked:libicui18nplex.so.69	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libicui18nplex.so.69	-	-	-	9999999999999999999999999999999999999999999999999999999999999999
pre	plex	plex-fixture	linux-x86_64-v3	plex_icu_linked:libicudataplex.so.69	lscr.io/linuxserver/plex:fixture	-	/usr/lib/plexmediaserver/lib/libicudataplex.so.69	-	-	-	0000000000000000000000000000000000000000000000000000000000000000
